axis,held_level,source_line,selected_family,observed,prediction,residual,training_residual_0.8_lower,training_residual_0.8_upper,inner_oof_calibrated_0.8_lower,inner_oof_calibrated_0.8_upper,training_residual_0.9_lower,training_residual_0.9_upper,inner_oof_calibrated_0.9_lower,inner_oof_calibrated_0.9_upper,training_residual_0.95_lower,training_residual_0.95_upper,inner_oof_calibrated_0.95_lower,inner_oof_calibrated_0.95_upper
Q_score,0.3,76,Q_x_logN_logD,2.8818,2.878647254546103,0.003152745453897321,2.816626169876748,2.9406683392154576,2.8129897502683168,2.944304758823889,2.7993057656793368,2.957988743412869,2.7972437373187113,2.9600507717734943,2.7825830473737065,2.974711461718499,2.7797459049178554,2.97754860417435
Q_score,0.3,84,Q_x_logN_logD,3.2054,3.1437093482324525,0.06169065176754751,3.0816882635630978,3.2057304329018073,3.0780518439546665,3.2093668525102386,3.0643678593656865,3.2230508370992186,3.062305831005061,3.225112865459844,3.0476451410600562,3.239773555404849,3.044807998604205,3.2426106978607
Q_score,0.3,92,Q_x_logN_logD,2.9676,2.883466087814552,0.08413391218544808,2.821445003145197,2.9454871724839067,2.817808583536766,2.949123592092338,2.804124598947786,2.962807576681318,2.8020625705871605,2.9648696050419434,2.7874018806421557,2.979530294986948,2.7845647381863046,2.9823674374427993
Q_score,0.3,100,Q_x_logN_logD,2.7186,2.7650466678145076,-0.04644666781450768,2.703025583145153,2.8270677524838623,2.6993891635367215,2.8307041720922936,2.6857051789477415,2.8443881566812736,2.683643150587116,2.846450185041899,2.6689824606421113,2.861110874986904,2.66614531818626,2.863948017442755
Q_score,0.3,108,Q_x_logN_logD,2.6832,2.707379158522784,-0.024179158522784405,2.6453580738534295,2.769400243192139,2.641721654244998,2.7730366628005703,2.628037669656018,2.7867206473895503,2.6259756412953927,2.7887826757501757,2.611314951350388,2.8034433656951805,2.608477808894537,2.8062805081510316
Q_score,0.3,116,Q_x_logN_logD,2.6187,2.659800220193123,-0.04110022019312298,2.5977791355237683,2.7218213048624778,2.594142715915337,2.725457724470909,2.580458731326357,2.739141709059889,2.5783967029657315,2.7412037374205145,2.5637360130207267,2.7558644273655193,2.5608988705648756,2.7587015698213704
Q_score,0.3,124,Q_x_logN_logD,3.0155,3.0416513342322866,-0.02615133423228677,2.979630249562932,3.1036724189016414,2.9759938299545006,3.1073088385100727,2.9623098453655206,3.1209928230990527,2.960247817004895,3.123054851459678,2.9455871270598903,3.137715541404683,2.9427499846040392,3.140552683860534
Q_score,0.3,132,Q_x_logN_logD,2.7973,2.781408073814386,0.01589192618561386,2.7193869891450313,2.843429158483741,2.7157505695366,2.847065578092172,2.70206658494762,2.860749562681152,2.7000045565869946,2.8628115910417775,2.6853438666419898,2.8774722809867823,2.6825067241861387,2.8803094234426334
Q_score,0.3,140,Q_x_logN_logD,2.6856,2.6629886538143412,0.022611346185658743,2.6009675691449865,2.725009738483696,2.597331149536555,2.7286461580921273,2.583647164947575,2.7423301426811073,2.5815851365869498,2.7443921710417327,2.566924446641945,2.7590528609867375,2.564087304186094,2.7618900034425886
Q_score,0.3,148,Q_x_logN_logD,2.5759,2.6053211445226183,-0.02942114452261846,2.5433000598532636,2.667342229191973,2.5396636402448323,2.6709786488004044,2.5259796556558523,2.6846626333893844,2.523917627295227,2.68672466175001,2.509256937350222,2.7013853516950146,2.506419794894371,2.7042224941508657
Q_score,0.3,156,Q_x_logN_logD,2.5611,2.557742206192957,0.0033577938070430413,2.4957211215236024,2.619763290862312,2.492084701915171,2.623399710470743,2.478400717326191,2.637083695059723,2.4763386889655656,2.6391457234203486,2.461677999020561,2.6538064133653534,2.4588408565647097,2.6566435558212045
Q_score,0.3,164,Q_x_logN_logD,2.8948,2.9809418684451825,-0.08614186844518246,2.9189207837758278,3.0429629531145372,2.9152843641673964,3.0465993727229685,2.9016003795784164,3.0602833573119486,2.899538351217791,3.062345385672574,2.884877661272786,3.0770060756175788,2.882040518816935,3.07984321807343
Q_score,0.3,172,Q_x_logN_logD,2.6823,2.720698608027282,-0.03839860802728179,2.658677523357927,2.7827196926966367,2.655041103749496,2.786356112305068,2.641357119160516,2.800040096894048,2.6392950907998904,2.8021021252546734,2.6246344008548856,2.816762815199678,2.6217972583990345,2.8195999576555293
Q_score,0.3,180,Q_x_logN_logD,2.6133,2.602279188027237,0.011020811972763056,2.5402581033578824,2.664300272696592,2.536621683749451,2.667936692305023,2.522937699160471,2.681620676894003,2.5208756707998456,2.6836827052546286,2.506214980854841,2.6983433951996334,2.5033778383989898,2.7011805376554845
Q_score,0.3,188,Q_x_logN_logD,2.4688,2.5446116787355137,-0.07581167873551387,2.482590594066159,2.6066327634048685,2.4789541744577277,2.6102691830133,2.4652701898687477,2.62395316760228,2.4632081615081223,2.6260151959629052,2.4485474715631175,2.64067588590791,2.4457103291072664,2.643513028363761
Q_score,0.3,196,Q_x_logN_logD,2.4439,2.4970327404058525,-0.05313274040585236,2.435011655736498,2.5590538250752073,2.4313752361280665,2.5626902446836386,2.4176912515390865,2.5763742292726186,2.415629223178461,2.578436257633244,2.4009685332334563,2.593096947578249,2.398131390777605,2.5959340900341
Q_score,0.3,204,Q_x_logN_logD,2.8867,2.832456102044942,0.05424389795505791,2.770435017375587,2.8944771867142967,2.766798597767156,2.898113606322728,2.753114613178176,2.911797590911708,2.7510525848175504,2.9138596192723334,2.7363918948725456,2.928520309217338,2.7335547524166945,2.9313574516731893
Q_score,0.3,212,Q_x_logN_logD,2.5971,2.5722128416270413,0.02488715837295885,2.5101917569576866,2.634233926296396,2.5065553373492553,2.6378703459048274,2.4928713527602753,2.6515543304938074,2.49080932439965,2.653616358854433,2.476148634454645,2.6682770487994376,2.473311491998794,2.6711141912552887
Q_score,0.3,220,Q_x_logN_logD,2.3889,2.4537934216269965,-0.06489342162699652,2.391772336957642,2.5158145062963513,2.3881359173492105,2.5194509259047826,2.3744519327602305,2.5331349104937626,2.372389904399605,2.535196938854388,2.3577292144546003,2.549857628799393,2.354892071998749,2.552694771255244
Q_score,0.3,228,Q_x_logN_logD,2.3988,2.396125912335273,0.0026740876647268763,2.3341048276659184,2.458146997004628,2.330468408057487,2.461783416613059,2.316784423468507,2.4754674012020392,2.3147223951078817,2.4775294295626646,2.300061705162877,2.4921901195076694,2.297224562707026,2.4950272619635205
Q_score,0.3,236,Q_x_logN_logD,2.3538,2.3485469740056124,0.0052530259943877056,2.2865258893362577,2.410568058674967,2.2828894697278264,2.4142044782833985,2.2692054851388463,2.4278884628723785,2.267143456778221,2.429950491233004,2.252482766833216,2.4446111811780087,2.249645624377365,2.44744832363386
Q_score,0.3,244,Q_x_logN_logD,2.8016,2.788678855544613,0.012921144455387168,2.726657770875258,2.8506999402139677,2.723021351266827,2.854336359822399,2.709337366677847,2.868020344411379,2.7072753383172214,2.8700823727720044,2.6926146483722166,2.884743062717009,2.6897775059163656,2.8875802051728603
Q_score,0.3,252,Q_x_logN_logD,2.5078,2.5284355951267123,-0.020635595126712314,2.4664145104573576,2.590456679796067,2.4627780908489263,2.5940930994044984,2.4490941062599463,2.6077770839934784,2.447032077899321,2.609839112354104,2.432371387954316,2.6244998022991086,2.429534245498465,2.6273369447549597
Q_score,0.3,260,Q_x_logN_logD,2.4411,2.4100161751266675,0.0310838248733325,2.347995090457313,2.4720372597960223,2.3443586708488815,2.4756736794044536,2.3306746862599015,2.4893576639934336,2.328612657899276,2.491419692354059,2.3139519679542713,2.506080382299064,2.31111482549842,2.508917524754915
Q_score,0.3,268,Q_x_logN_logD,2.2697,2.3523486658349446,-0.08264866583494479,2.29032758116559,2.4143697505042994,2.2866911615571586,2.4180061701127307,2.2730071769681786,2.4316901547017107,2.270945148607553,2.433752183062336,2.2562844586625483,2.448412873007341,2.2534473162066972,2.451250015463192
Q_score,0.3,276,Q_x_logN_logD,2.403,2.3047697275052834,0.09823027249471661,2.2427486428359287,2.366790812174638,2.2391122232274974,2.3704272317830695,2.2254282386385174,2.3841112163720495,2.223366210277892,2.386173244732675,2.208705520332887,2.4008339346776797,2.205868377877036,2.403671077133531
Q_score,0.3,284,Q_x_logN_logD,2.72,2.727906220153632,-0.00790622015363196,2.6658851354842774,2.789927304822987,2.662248715875846,2.793563724431418,2.648564731286866,2.807247709020398,2.6465027029262407,2.8093097373810236,2.631842012981236,2.8239704273260284,2.629004870525385,2.8268075697818795
Q_score,0.3,292,Q_x_logN_logD,2.4833,2.4676629597357316,0.015637040264268265,2.405641875066377,2.5296840444050863,2.4020054554579455,2.5333204640135176,2.3883214708689655,2.5470044486024976,2.38625944250834,2.549066476963123,2.3715987525633353,2.563727166908128,2.368761610107484,2.566564309363979
Q_score,0.3,300,Q_x_logN_logD,2.3708,2.3492435397356872,0.021556460264312793,2.2872224550663325,2.411264624405042,2.283586035457901,2.4149010440134733,2.269902050868921,2.4285850286024533,2.2678400225082957,2.4306470569630787,2.253179332563291,2.4453077469080835,2.25034219010744,2.4481448893639346
Q_score,0.3,308,Q_x_logN_logD,2.3002,2.291576030443964,0.008623969556035949,2.229554945774609,2.3535971151133186,2.225918526166178,2.35723353472175,2.212234541577198,2.37091751931073,2.2101725132165724,2.3729795476713553,2.1955118232715676,2.38764023761636,2.1926746808157165,2.390477380072211
Q_score,0.3,316,Q_x_logN_logD,2.2487,2.2439970921143026,0.004702907885697272,2.181976007444948,2.3060181767836574,2.1783395878365166,2.3096545963920887,2.1646556032475366,2.3233385809810687,2.162593574886911,2.325400609341694,2.1479328849419064,2.340061299286699,2.1450957424860553,2.34289844174255
Q_score,0.3,324,Q_x_logN_logD,2.6888,2.6729456616782783,0.015854338321721784,2.6109245770089236,2.734966746347633,2.6072881574004922,2.7386031659560643,2.5936041728115122,2.7522871505450444,2.591542144450887,2.7543491789056698,2.576881454505882,2.7690098688506746,2.574044312050031,2.7718470113065257
Q_score,0.3,332,Q_x_logN_logD,2.4152,2.4127024012603777,0.0024975987396222976,2.350681316591023,2.4747234859297325,2.3470448969825917,2.4783599055381638,2.3333609123936117,2.492043890127144,2.3312988840329862,2.494105918487769,2.3166381940879814,2.508766608432774,2.3138010516321303,2.511603750888625
Q_score,0.3,340,Q_x_logN_logD,2.3316,2.294282981260333,0.037317018739666974,2.232261896590978,2.3563040659296877,2.228625476982547,2.359940485538119,2.214941492393567,2.373624470127099,2.2128794640329414,2.3756864984877244,2.1982187740879366,2.390347188432729,2.1953816316320856,2.3931843308885803
Q_score,0.3,348,Q_x_logN_logD,2.2767,2.2366154719686095,0.0400845280313904,2.174594387299255,2.2986365566379643,2.1709579676908235,2.3022729762463956,2.1572739831018435,2.3159569608353756,2.155211954741218,2.318018989196001,2.1405512647962133,2.332679679141006,2.137714122340362,2.335516821596857
Q_score,0.3,356,Q_x_logN_logD,2.1456,2.189036533638949,-0.04343653363894884,2.127015448969594,2.2510576183083035,2.1233790293611627,2.254694037916735,2.1096950447721827,2.268378022505715,2.1076330164115573,2.2704400508663403,2.0929723264665525,2.285100740811345,2.0901351840107014,2.287937883267196
Q_score,0.4,5,Q_x_logN_logD,3.5704,3.5632269680518793,0.007173031948120467,3.5009278745066306,3.625526061597128,3.500273494595381,3.6261804415083776,3.4850030577752658,3.641450878328493,3.483137277797286,3.6433166583064724,3.468258163385268,3.6581957727184906,3.466079833065892,3.6603741030378667
Q_score,0.4,13,Q_x_logN_logD,3.2727,3.2995804546998517,-0.026880454699851786,3.237281361154603,3.3618795482451005,3.2366269812433535,3.36253392815635,3.221356544423238,3.3778043649764653,3.2194907644452586,3.379670144954445,3.2046116500332404,3.394549259366463,3.2024333197138644,3.396727589685839
Q_score,0.4,21,Q_x_logN_logD,3.1687,3.180245319678163,-0.011545319678162969,3.117946226132914,3.2425444132234116,3.1172918462216646,3.243198793134661,3.1020214094015492,3.2584692299547764,3.1001556294235697,3.260335009932756,3.0852765150115515,3.275214124344774,3.0830981846921754,3.27739245466415
Q_score,0.4,29,Q_x_logN_logD,3.2809,3.1222679273693905,0.1586320726306094,3.0599688338241418,3.1845670209146393,3.0593144539128923,3.185221400825889,3.044044017092777,3.200491837646004,3.0421782371147974,3.2023576176239836,3.0272991227027792,3.217236732036002,3.025120792383403,3.219415062355378
Q_score,0.4,37,Q_x_logN_logD,3.1242,3.0744802515850362,0.04971974841496385,3.0121811580397875,3.136779345130285,3.011526778128538,3.1374337250415345,2.9962563413084227,3.15270416186165,2.994390561330443,3.1545699418396294,2.979511446918425,3.1694490562516475,2.977333116599049,3.1716273865710236
Q_score,0.4,45,Q_x_logN_logD,3.2484,3.3217767518875294,-0.07337675188752923,3.2594776583422806,3.384075845432778,3.258823278431031,3.3847302253440277,3.243552841610916,3.400000662164143,3.2416870616329363,3.4018664421421225,3.226807947220918,3.4167455565541407,3.224629616901542,3.418923886873517
Q_score,0.4,53,Q_x_logN_logD,3.002,3.0581302385355014,-0.056130238535501586,2.9958311449902526,3.12042933208075,2.995176765079003,3.1210837119919996,2.979906328258888,3.136354148812115,2.9780405482809083,3.1382199287900945,2.96316143386889,3.1530990432021127,2.960983103549514,3.1552773735214887
Q_score,0.4,61,Q_x_logN_logD,2.9738,2.9387951035138125,0.035004896486187764,2.8764960099685637,3.001094197059061,2.875841630057314,3.0017485769703107,2.860571193237199,3.017019013790426,2.8587054132592193,3.0188847937684056,2.843826298847201,3.0337639081804237,2.841647968527825,3.0359422384998
Q_score,0.4,69,Q_x_logN_logD,2.8482,2.88081771120504,-0.03261771120504031,2.8185186176597914,2.943116804750289,2.817864237748542,2.9437711846615384,2.8025938009284266,2.9590416214816537,2.800728020950447,2.9609074014596333,2.785848906538429,2.9757865158716514,2.783670576219053,2.9779648461910275
Q_score,0.4,77,Q_x_logN_logD,2.8627,2.8330300354206863,0.02966996457931348,2.7707309418754376,2.895329128965935,2.770076561964188,2.8959835088771846,2.7548061251440727,2.9112539456973,2.752940345166093,2.9131197256752794,2.738061230754075,2.9279988400872976,2.735882900434699,2.9301771704066737
Q_score,0.4,85,Q_x_logN_logD,3.0181,3.1073346499710737,-0.08923464997107367,3.045035556425825,3.1696337435163224,3.0443811765145754,3.170288123427572,3.02911073969446,3.1855585602476872,3.0272449597164806,3.187424340225667,3.0123658453044624,3.202303454637685,3.0101875149850863,3.204481784957061
Q_score,0.4,93,Q_x_logN_logD,2.8049,2.843688136619046,-0.03878813661904612,2.7813890430737973,2.905987230164295,2.780734663162548,2.9066416100755443,2.7654642263424325,2.9219120468956596,2.763598446364453,2.923777826873639,2.748719331952435,2.9386569412856574,2.7465410016330587,2.9408352716050334
Q_score,0.4,101,Q_x_logN_logD,2.6566,2.7243530015973567,-0.06775300159735664,2.662053908052108,2.7866520951426055,2.6613995281408585,2.787306475053855,2.646129091320743,2.8025769118739703,2.6442633113427636,2.80444269185195,2.6293841969307454,2.819321806263968,2.6272058666113693,2.821500136583344
Q_score,0.4,109,Q_x_logN_logD,2.7891,2.666375609288585,0.12272439071141505,2.604076515743336,2.7286747028338336,2.6034221358320866,2.729329082745083,2.5881516990119713,2.7445995195651984,2.5862859190339917,2.746465299543178,2.5714068046219736,2.761344413955196,2.5692284743025975,2.7635227442745722
Q_score,0.4,117,Q_x_logN_logD,2.5858,2.6185879335042306,-0.032787933504230704,2.556288839958982,2.6808870270494793,2.5556344600477323,2.681541406960729,2.540364023227617,2.696811843780844,2.5384982432496375,2.6986776237588237,2.5236191288376193,2.713556738170842,2.521440798518243,2.715735068490218
Q_score,0.4,125,Q_x_logN_logD,3.0148,3.0076797678199103,0.007120232180089836,2.9453806742746615,3.069978861365159,2.944726294363412,3.0706332412764086,2.9294558575432967,3.085903678096524,2.927590077565317,3.0877694580745034,2.912710963153299,3.1026485724865216,2.910532632833923,3.1048269028058977
Q_score,0.4,133,Q_x_logN_logD,2.7324,2.7440332544678827,-0.011633254467882548,2.681734160922634,2.8063323480131315,2.6810797810113844,2.806986727924381,2.665809344191269,2.8222571647444963,2.6639435642132896,2.824122944722476,2.6490644498012714,2.839002059134494,2.6468861194818953,2.84118038945387
Q_score,0.4,141,Q_x_logN_logD,2.5991,2.624698119446194,-0.025598119446193834,2.562399025900945,2.6869972129914426,2.5617446459896955,2.687651592902692,2.5464742091695802,2.7029220297228074,2.5446084291916007,2.704787809700787,2.5297293147795825,2.719666924112805,2.5275509844602064,2.721845254432181
Q_score,0.4,149,Q_x_logN_logD,2.5792,2.5667207271374215,0.01247927286257866,2.5044216335921727,2.6290198206826703,2.5037672536809232,2.6296742005939198,2.488496816860808,2.644944637414035,2.4866310368828284,2.6468104173920146,2.47175192247081,2.661689531804033,2.469573592151434,2.663867862123409
Q_score,0.4,157,Q_x_logN_logD,2.5225,2.518933051353067,0.003566948646932744,2.4566339578078185,2.581232144898316,2.455979577896569,2.5818865248095655,2.4407091410764536,2.597156961629681,2.438843361098474,2.5990227416076603,2.423964246686456,2.6139018560196785,2.42178591636708,2.6160801863390546
Q_score,0.4,165,Q_x_logN_logD,2.8223,2.948545274513072,-0.12624527451307221,2.8862461809678233,3.010844368058321,2.8855918010565738,3.0114987479695703,2.8703213642364585,3.0267691847896856,2.868455584258479,3.028634964767665,2.8535764698464607,3.0435140791796833,2.8513981395270847,3.0456924094990594
Q_score,0.4,173,Q_x_logN_logD,2.6528,2.684898761161044,-0.03209876116104393,2.622599667615795,2.7471978547062927,2.6219452877045457,2.7478522346175422,2.6066748508844304,2.7631226714376576,2.604809070906451,2.764988451415637,2.5899299564944327,2.7798675658276553,2.5877516261750566,2.7820458961470313
Q_score,0.4,181,Q_x_logN_logD,2.5016,2.565563626139355,-0.06396362613935525,2.5032645325941063,2.627862719684604,2.502610152682857,2.6285170995958533,2.4873397158627415,2.6437875364159686,2.485473935884762,2.645653316393948,2.470594821472744,2.6605324308059664,2.4684164911533677,2.6627107611253424
Q_score,0.4,189,Q_x_logN_logD,2.5249,2.5075862338305828,0.017313766169417377,2.445287140285334,2.5698853273758315,2.4446327603740845,2.570539707287081,2.429362323553969,2.5858101441071963,2.4274965435759897,2.587675924085176,2.4126174291639715,2.602555038497194,2.4104390988445954,2.60473336881657
Q_score,0.4,197,Q_x_logN_logD,2.4229,2.459798558046229,-0.0368985580462291,2.39749946450098,2.5220976515914777,2.3968450845897307,2.522752031502727,2.3815746477696154,2.5380224683228425,2.379708867791636,2.539888248300822,2.3648297533796176,2.55476736271284,2.3626514230602416,2.5569456930322163
Q_score,0.4,205,Q_x_logN_logD,2.771,2.8045269961403125,-0.033526996140312626,2.7422279025950638,2.8668260896855613,2.7415735226838143,2.867480469596811,2.726303085863699,2.882750906416926,2.7244373058857194,2.8846166863949056,2.7095581914737012,2.899495800806924,2.707379861154325,2.9016741311263
Q_score,0.4,213,Q_x_logN_logD,2.5963,2.540880482788285,0.0554195172117149,2.478581389243036,2.6031795763335337,2.4779270093317867,2.603833956244783,2.4626565725116714,2.6191043930648985,2.460790792533692,2.620970173042878,2.4459116781216736,2.635849287454896,2.4437333478022976,2.6380276177742723
Q_score,0.4,221,Q_x_logN_logD,2.5101,2.421545347766596,0.08855465223340397,2.3592462542213473,2.483844441311845,2.3585918743100978,2.4844988212230943,2.3433214374899825,2.4997692580432096,2.341455657512003,2.501635038021189,2.3265765430999847,2.5165141524332073,2.3243982127806087,2.5186924827525834
Q_score,0.4,229,Q_x_logN_logD,2.3719,2.3635679554578237,0.008332044542176398,2.301268861912575,2.4258670490030725,2.3006144820013255,2.426521428914322,2.28534404518121,2.4417918657344373,2.2834782652032306,2.443657645712417,2.2685991507912124,2.458536760124435,2.2664208204718364,2.460715090443811
Q_score,0.4,237,Q_x_logN_logD,2.3322,2.3157802796734694,0.016419720326530385,2.2534811861282207,2.378079373218718,2.252826806216971,2.3787337531299677,2.237556369396856,2.394004189950083,2.2356905894188763,2.3958699699280626,2.220811475006858,2.4107490843400807,2.218633144687482,2.412927414659457
Q_score,0.4,245,Q_x_logN_logD,2.6993,2.762280285466245,-0.0629802854662449,2.699981191920996,2.8245793790114937,2.6993268120097467,2.825233758922743,2.6840563751896314,2.8405041957428585,2.682190595211652,2.842369975720838,2.6673114807996336,2.857249090132856,2.6651331504802576,2.8594274204522323
Q_score,0.4,253,Q_x_logN_logD,2.5793,2.498633772114217,0.08066622788578304,2.436334678568968,2.5609328656594657,2.4356802986577186,2.561587245570715,2.4204098618376033,2.5768576823908305,2.4185440818596238,2.57872346236881,2.4036649674476056,2.593602576780828,2.4014866371282295,2.5957809071002043
Q_score,0.4,261,Q_x_logN_logD,2.3929,2.379298637092528,0.013601362907472048,2.316999543547279,2.4415977306377767,2.3163451636360297,2.4422521105490262,2.3010747268159144,2.4575225473691416,2.299208946837935,2.459388327347121,2.2843298324259167,2.4742674417591393,2.2821515021065406,2.4764457720785154
Q_score,0.4,269,Q_x_logN_logD,2.3711,2.3213212447837557,0.04977875521624453,2.259022151238507,2.3836203383290044,2.2583677713272574,2.384274718240254,2.243097334507142,2.3995451550603693,2.2412315545291626,2.401410935038349,2.2263524401171444,2.416290049450367,2.2241741097977683,2.418468379769743
Q_score,0.4,277,Q_x_logN_logD,2.3312,2.273533568999402,0.057666431000598095,2.211234475454153,2.3358326625446506,2.2105800955429036,2.3364870424559,2.1953096587227883,2.3517574792760154,2.1934438787448087,2.353623259253995,2.1785647643327906,2.368502373666013,2.1763864340134145,2.370680703985389
Q_score,0.4,285,Q_x_logN_logD,2.6823,2.7038386735292668,-0.02153867352926664,2.641539579984018,2.7661377670745155,2.6408852000727685,2.766792146985765,2.625614763252653,2.7820625838058803,2.6237489832746737,2.78392836378386,2.6088698688626555,2.798807478195878,2.6066915385432794,2.800985808515254
Q_score,0.4,293,Q_x_logN_logD,2.4979,2.4401921601772387,0.05770783982276129,2.37789306663199,2.5024912537224875,2.3772386867207405,2.503145633633737,2.361968249900625,2.5184160704538523,2.3601024699226456,2.520281850431832,2.3452233555106274,2.53516096484385,2.3430450251912514,2.537339295163226
Q_score,0.4,301,Q_x_logN_logD,2.3438,2.32085702515555,0.02294297484445007,2.258557931610301,2.3831561187007986,2.2579035516990515,2.383810498612048,2.2426331148789362,2.3990809354321634,2.2407673349009567,2.400946715410143,2.2258882204889385,2.415825829822161,2.2237098901695624,2.418004160141537
Q_score,0.4,309,Q_x_logN_logD,2.3167,2.262879632846778,0.053820367153222026,2.200580539301529,2.3251787263920267,2.1999261593902797,2.325833106303276,2.1846557225701644,2.3411035431233915,2.182789942592185,2.342969323101371,2.1679108281801667,2.3578484375133892,2.1657324978607906,2.3600267678327653
Q_score,0.4,317,Q_x_logN_logD,2.2425,2.2150919570624237,0.027408042937576482,2.152792863517175,2.2773910506076724,2.1521384836059254,2.278045430518922,2.13686804678581,2.2933158673390373,2.1350022668078306,2.295181647317017,2.1201231523958124,2.310060761729035,2.1179448220764363,2.312239092048411
Q_score,0.4,325,Q_x_logN_logD,2.7027,2.6512281491641554,0.05147185083584471,2.5889290556189066,2.713527242709404,2.588274675707657,2.7141816226206537,2.573004238887542,2.729452059440769,2.5711384589095623,2.7313178394187485,2.556259344497544,2.7461969538307667,2.554081014178168,2.7483752841501428
Q_score,0.4,333,Q_x_logN_logD,2.3833,2.3875816358121273,-0.004281635812127149,2.3252825422668786,2.449880729357376,2.324628162355629,2.4505351092686256,2.3093577255355138,2.465805546088741,2.3074919455575342,2.4676713260667205,2.292612831145516,2.4825504404787386,2.29043450082614,2.4847287707981147
Q_score,0.4,341,Q_x_logN_logD,2.2453,2.2682465007904384,-0.022946500790438584,2.2059474072451897,2.330545594335687,2.20529302733394,2.3311999742469367,2.190022590513825,2.346470411067052,2.1881568105358453,2.3483361910450316,2.173277696123827,2.3632153054570497,2.171099365804451,2.365393635776426
Q_score,0.4,349,Q_x_logN_logD,2.2501,2.210269108481666,0.03983089151833408,2.1479700149364174,2.272568202026915,2.147315635025168,2.2732225819381644,2.1320451982050526,2.2884930187582797,2.130179418227073,2.2903587987362592,2.115300303815055,2.3052379131482774,2.1131219734956788,2.3074162434676535
Q_score,0.4,357,Q_x_logN_logD,2.141,2.162481432697312,-0.021481432697311842,2.100182339152063,2.2247805262425606,2.0995279592408136,2.22543490615381,2.0842575224206983,2.2407053429739254,2.0823917424427187,2.242571122951905,2.0675126280307006,2.257450237363923,2.0653342977113245,2.2596285676832992
Q_score,0.5,362,Q_x_logN_logD,3.568,3.503694784826557,0.06430521517344312,3.440814693128214,3.5665748765249,3.438608659701469,3.568780909951645,3.4224966585269727,3.584892911126141,3.4214132314195083,3.5859763382336056,3.4078045808766944,3.5995849887764195,3.4043450827676307,3.603044486885483
Q_score,0.5,364,Q_x_logN_logD,3.1892,3.2473017485602087,-0.058101748560208666,3.1844216568618657,3.3101818402585517,3.1822156234351207,3.3123878736852967,3.1661036222606245,3.328499874859793,3.16502019515316,3.3295833019672574,3.151411544610346,3.3431919525100713,3.1479520465012825,3.346651450619135
Q_score,0.5,366,Q_x_logN_logD,3.1305,3.130796800287688,-0.00029680028768774847,3.067916708589345,3.1936768919860308,3.0657106751625998,3.195882925412776,3.0495986739881036,3.211994926587272,3.048515246880639,3.2130783536947365,3.0349065963378252,3.2266870042375504,3.0314470982287616,3.230146502346614
Q_score,0.5,368,Q_x_logN_logD,3.1769,3.0742085516031836,0.10269144839681621,3.0113284599048407,3.1370886433015266,3.0091224264780956,3.1392946767282717,2.9930104253035994,3.155406677902768,2.991926998196135,3.1564901050102323,2.978318347653321,3.170098755553046,2.9748588495442574,3.17355825366211
Q_score,0.5,370,Q_x_logN_logD,3.0404,3.02766521667807,0.01273478332193001,2.964785124979727,3.090545308376413,2.962579091552982,3.092751341803158,2.9464670903784858,3.108863342977654,2.9453836632710213,3.1099467700851187,2.9317750127282074,3.1235554206279326,2.9283155146191437,3.127014918736996
Q_score,0.5,372,Q_x_logN_logD,3.2494,3.2652811915688345,-0.015881191568834385,3.2024010998704915,3.3281612832671774,3.2001950664437464,3.3303673166939225,3.1840830652692502,3.3464793178684187,3.1829996381617858,3.347562744975883,3.169390987618972,3.361171395518697,3.165931489509908,3.3646308936277607
Q_score,0.5,374,Q_x_logN_logD,2.9246,3.008888155302486,-0.08428815530248635,2.9460080636041432,3.071768247000829,2.943802030177398,3.0739742804275743,2.927690029002902,3.0900862816020704,2.9266066018954375,3.091169708709535,2.9129979513526236,3.104778359252349,2.90953845324356,3.1082378573614124
Q_score,0.5,376,Q_x_logN_logD,2.8925,2.8923832070299658,0.00011679297003430733,2.829503115331623,2.9552632987283087,2.8272970819048777,2.957469332155054,2.8111850807303815,2.97358133332955,2.810101653622917,2.9746647604370144,2.796493003080103,2.9882734109798283,2.7930335049710395,2.991732909088892
Q_score,0.5,378,Q_x_logN_logD,2.8079,2.835794958345461,-0.027894958345461074,2.772914866647118,2.898675050043804,2.770708833220373,2.900881083470549,2.754596832045877,2.9169930846450454,2.7535134049384125,2.91807651175251,2.7399047543955986,2.9316851622953237,2.736445256286535,2.9351446604043874
Q_score,0.5,380,Q_x_logN_logD,2.7776,2.7892516234203475,-0.011651623420347423,2.7263715317220045,2.8521317151186905,2.7241654982952594,2.8543377485454355,2.7080534971207633,2.8704497497199317,2.706970070013299,2.871533176827396,2.693361419470485,2.88514182737021,2.6899019213614213,2.8886013254792737
Q_score,0.5,382,Q_x_logN_logD,3.0802,3.0558953024376962,0.0243046975623038,2.9930152107393533,3.118775394136039,2.990809177312608,3.1209814275627843,2.974697176138112,3.1370934287372805,2.9736137490306476,3.138176855844745,2.9600050984878337,3.151785506387559,2.95654560037877,3.1552450044966225
Q_score,0.5,384,Q_x_logN_logD,2.7517,2.7995022661713476,-0.04780226617134753,2.7366221744730046,2.8623823578696905,2.7344161410462595,2.8645883912964356,2.7183041398717633,2.880700392470932,2.717220712764299,2.8817838195783962,2.703612062221485,2.89539247012121,2.7001525641124213,2.898851968230274
