sample_id,source_csv_line,source_run_id,group_id,group_index,trajectory_rank,N_params_B,D_tokens_B,val_loss,C_FLOPs_1e21,steps,compute_ratio_C_over_6ND,compute_identity_outlier,token_tail_split,classic_prediction,classic_residual_pred_minus_actual,m0_prediction,m0_residual_pred_minus_actual
B1:6.86104:19000,906,954,N=6.86104B,7,23,6.86104,39.846,2.3161,1.6403,19000,0.9999939041766461,0,train,2.315910240549073,-0.00018975945092725155,2.381342783164956,0.06524278316495602
B1:6.86104:20000,907,955,N=6.86104B,7,24,6.86104,41.943,2.3096,1.7266,20000,0.9999793793664912,0,train,2.3096080922488973,8.09224889719573e-06,2.372184978253253,0.06258497825325282
B1:6.86104:21000,908,956,N=6.86104B,7,25,6.86104,44.04,2.3038,1.813,21000,1.0000213961555242,0,train,2.303696845589046,-0.00010315441095398725,2.3634740461258574,0.05967404612585758
B1:6.86104:22000,909,957,N=6.86104B,7,26,6.86104,46.137,2.2982,1.8993,22000,1.000006942142649,0,train,2.2981353012550194,-6.46987449806069e-05,2.3551683963622847,0.05696839636228468
B1:6.86104:23000,910,958,N=6.86104B,7,27,6.86104,48.234,2.2929,1.9856,23000,0.999993744922285,0,train,2.2928882314131984,-1.1768586801519376e-05,2.3472319875033807,0.05433198750338075
B1:6.86104:24000,911,959,N=6.86104B,7,28,6.86104,50.332,2.288,2.072,24000,1.0000100427263379,0,train,2.2879229947643918,-7.700523560805195e-05,2.339629834319099,0.05162983431909929
B1:6.86104:25000,912,960,N=6.86104B,7,29,6.86104,52.429,2.2832,2.1583,25000,0.9999977774408848,0,train,2.283218016922377,1.8016922377128708e-05,2.3323415875555784,0.049141587555578514
B1:6.86104:26000,913,961,N=6.86104B,7,30,6.86104,54.526,2.2788,2.2446,26000,0.9999864555697143,0,train,2.278747934411283,-5.206558871684308e-05,2.325339207773462,0.0465392077734621
B1:6.86104:27000,914,962,N=6.86104B,7,31,6.86104,56.623,2.2746,2.331,27000,1.0000188731489819,0,train,2.2744926400924372,-0.00010735990756272074,2.318601113667859,0.04400111366785886
B1:6.86104:28000,915,963,N=6.86104B,7,32,6.86104,58.72,2.2704,2.4173,28000,1.0000076065609826,0,train,2.270434413529233,3.441352923294616e-05,2.312108079194522,0.04170807919452191
B1:6.86104:29000,916,964,N=6.86104B,7,33,6.86104,60.817,2.2666,2.5036,29000,0.9999971169279479,0,train,2.266557564197892,-4.243580210783193e-05,2.305842902846173,0.039242902846173155
B1:6.86104:30000,917,965,N=6.86104B,7,34,6.86104,62.915,2.2628,2.59,30000,1.000010042726338,0,train,2.2628464072627974,4.6407262797476534e-05,2.2997872950184703,0.03698729501847042
B1:6.86104:31000,918,966,N=6.86104B,7,35,6.86104,65.012,2.2594,2.6763,31000,1.0000001513731873,0,train,2.2592920161237733,-0.00010798387622656946,2.2939330919486407,0.03453309194864085
B1:6.86104:32000,919,967,N=6.86104B,7,36,6.86104,67.109,2.2558,2.7626,32000,0.9999908781835487,0,train,2.25588141569519,8.141569519004577e-05,2.2882647542569554,0.03246475425695561
B1:6.86104:33000,920,968,N=6.86104B,7,37,6.86104,69.206,2.2528,2.849,33000,1.0000172676059924,0,train,2.25260456103985,-0.0001954389601501738,2.2827708421179955,0.02997084211799539
B1:6.86104:34000,921,969,N=6.86104B,7,38,6.86104,71.303,2.2494,2.9353,34000,1.0000080364765356,0,train,2.249452386765783,5.238676578311896e-05,2.277440940414355,0.02804094041435512
B1:6.86104:35000,922,970,N=6.86104B,7,39,6.86104,73.4,2.2463,3.0216,35000,0.9999993328042576,0,train,2.2464166859740455,0.00011668597404534964,2.272265539893893,0.02596553989389294
B1:6.86104:36000,923,971,N=6.86104B,7,40,6.86104,75.497,2.2435,3.1079,36000,0.999991112637305,0,train,2.2434900071444,-9.992855599882944e-06,2.2672359350714375,0.023735935071437453
B1:6.86104:37000,924,972,N=6.86104B,7,41,6.86104,77.595,2.2406,3.1943,37000,1.0000017553798464,0,train,2.2406642423690752,6.424236907509595e-05,2.26234183504123,0.02174183504122995
B1:6.86104:38000,925,973,N=6.86104B,7,42,6.86104,79.692,2.238,3.2806,38000,0.9999939041766461,0,train,2.2379358899504638,-6.411004953621458e-05,2.2575805519916594,0.019580551991659423
B1:6.86104:39000,926,974,N=6.86104B,7,43,6.86104,81.789,2.2352,3.3669,39000,0.9999864555697143,0,train,2.235297911998944,9.79119989441557e-05,2.252942943531501,0.017742943531501076
B1:6.86104:40000,927,975,N=6.86104B,7,44,6.86104,83.886,2.2327,3.4533,40000,1.0000083374163975,0,train,2.232745110329401,4.5110329401243376e-05,2.248422747079956,0.015722747079955912
B1:6.86104:41000,928,976,N=6.86104B,7,45,6.86104,85.983,2.2301,3.5396,41000,1.000000900125118,0,train,2.23027270632058,0.0001727063205798629,2.244014164016304,0.013914164016303854
B1:6.86104:42000,929,977,N=6.86104B,7,46,6.86104,88.08,2.2278,3.6259,42000,0.9999938169664412,0,train,2.2278762977855613,7.629778556150768e-05,2.2397118149525603,0.011911814952560551
B1:6.86104:43000,930,978,N=6.86104B,7,47,6.86104,90.178,2.2253,3.7123,43000,1.0000029117559126,0,train,2.225550729256524,0.0002507292565243624,2.2355087202726183,0.010208720272618432
B1:6.86104:44000,931,979,N=6.86104B,7,48,6.86104,92.275,2.2231,3.7986,44000,0.9999961048959174,0,train,2.223294458135994,0.0001944581359940578,2.2314042301889914,0.00830423018899129
B1:6.86104:45000,932,980,N=6.86104B,7,49,6.86104,94.372,2.2212,3.8849,45000,0.9999896005405934,0,train,2.2211028772732764,-9.712272672368627e-05,2.2273919767704697,0.006191976770469676
B1:6.86104:46000,933,981,N=6.86104B,7,50,6.86104,96.469,2.219,3.9713,46000,1.0000085598496662,0,train,2.2189727550619947,-2.7244938005210884e-05,2.2234679054548536,0.00446790545485376
B1:6.86104:47000,934,982,N=6.86104B,7,51,6.86104,98.566,2.2169,4.0576,47000,1.000002067275567,0,train,2.2169010871657733,1.0871657734057294e-06,2.2196282232875166,0.0027282232875167622
B1:6.86104:48000,935,983,N=6.86104B,7,52,6.86104,100.663,2.2148,4.1439,48000,0.9999958452065768,0,train,2.214885076099124,8.507609912422609e-05,2.2158693768885906,0.0010693768885907673
B1:6.86104:49000,936,984,N=6.86104B,7,53,6.86104,102.76,2.2129,4.2302,49000,0.9999898770822863,0,train,2.212922113025067,2.211302506704982e-05,2.21218803269193,-0.000711967308069994
B1:6.86104:50000,937,985,N=6.86104B,7,54,6.86104,104.858,2.211,4.3166,50000,0.9999977774408848,0,train,2.211008861247576,8.86124757615292e-06,2.2085793563822813,-0.002420643617718543
B1:6.86104:51000,938,986,N=6.86104B,7,55,6.86104,106.955,2.209,4.4029,51000,0.9999920055148651,0,train,2.2091448651358006,0.000144865135800476,2.205043841468198,-0.003956158531801979
B1:6.86104:52000,939,987,N=6.86104B,7,56,6.86104,109.052,2.2074,4.4893,52000,1.0000087309518664,0,train,2.207327067024738,-7.293297526178577e-05,2.2015769766001654,-0.005823023399834426
B1:6.86104:53000,940,988,N=6.86104B,7,57,6.86104,111.149,2.2056,4.5756,53000,1.0000029701635555,0,train,2.205553466029197,-4.6533970802897784e-05,2.1981761464865133,-0.007423853513486733
B1:6.86104:54000,941,989,N=6.86104B,7,58,6.86104,113.246,2.2038,4.6619,54000,0.9999974227227025,0,train,2.2038221836135885,2.2183613588300233e-05,2.194838882494562,-0.008961117505438043
B1:6.86104:55000,942,990,N=6.86104B,7,59,6.86104,115.343,2.2021,4.7482,55000,0.9999920769929795,0,train,2.2021314540080112,3.1454008011078116e-05,2.1915628518858443,-0.010537148114155848
B1:6.86104:56000,943,991,N=6.86104B,7,60,6.86104,117.441,2.2005,4.8346,56000,0.9999990915823418,0,train,2.2004788368435895,-2.1163156410430872e-05,2.188344327667027,-0.012155672332972767
B1:6.86104:57000,944,992,N=6.86104B,7,61,6.86104,119.538,2.1987,4.9209,57000,0.9999939041766459,0,train,2.198864341488333,0.00016434148833299744,2.185184287749698,-0.013515712250302236
B1:6.86104:58000,945,993,N=6.86104B,7,62,6.86104,121.635,2.1973,5.0073,58000,1.0000088666534177,0,train,2.197285694754849,-1.4305245150669776e-05,2.1820792037410217,-0.015220796258978098
B1:6.86104:59000,946,994,N=6.86104B,7,63,6.86104,123.732,2.1957,5.0936,59000,1.0000036894120727,0,train,2.1957415028868743,4.15028868743228e-05,2.1790271968047,-0.016672803195299846
B1:6.86104:60000,947,995,N=6.86104B,7,64,6.86104,125.829,2.1941,5.1799,60000,0.9999986847330955,0,train,2.1942304487777977,0.00013044877779755382,2.1760264828379943,-0.018073517162005892
B1:6.86104:61000,948,996,N=6.86104B,7,65,6.86104,127.926,2.1927,5.2662,61000,0.9999938441304095,0,train,2.192751286560724,5.1286560724062014e-05,2.1730753662080593,-0.01962463379194057
B1:6.86104:62000,949,997,N=6.86104B,7,66,6.86104,130.023,2.1914,5.3526,62000,1.0000078423213379,0,train,2.1913028366619494,-9.71633380504322e-05,2.1701722339975476,-0.021227766002452242
B1:6.86104:63000,950,998,N=6.86104B,7,67,6.86104,132.121,2.1899,5.4389,63000,0.9999954411871952,0,train,2.189883311548293,-1.6688451707214114e-05,2.167314199284006,-0.022585800715994253
B1:6.86104:64000,951,999,N=6.86104B,7,68,6.86104,134.218,2.1884,5.5253,64000,1.0000089769108016,0,train,2.188493003828725,9.300382872501345e-05,2.1645025230836583,-0.02389747691634181
B1:6.86104:65000,952,1000,N=6.86104B,7,69,6.86104,136.315,2.1872,5.6116,65000,1.0000042758754362,0,train,2.1871302235446572,-6.977645534256283e-05,2.1617344372995366,-0.025465562700463185
B1:6.86104:66000,953,1001,N=6.86104B,7,70,6.86104,138.412,2.1859,5.6979,66000,0.9999997172853956,0,train,2.1857940146022026,-0.0001059853977976033,2.159008610944699,-0.026891389055301307
B1:6.86104:67000,954,1002,N=6.86104B,7,71,6.86104,140.509,2.1845,5.7842,67000,0.9999952947629852,0,train,2.1844834679640366,-1.653203596330144e-05,2.156323773077053,-0.028176226922946856
B1:6.86104:68000,955,1003,N=6.86104B,7,72,6.86104,142.606,2.1832,5.8706,68000,1.0000080364765356,0,train,2.1831977186719067,-2.2813280931011093e-06,2.1536787092410585,-0.029521290758941277
B1:6.86104:69000,956,1004,N=6.86104B,7,73,6.86104,144.703,2.1819,5.9569,69000,1.0000036215746662,0,train,2.181935943098178,3.594309817778196e-05,2.1510722581691706,-0.03082774183082959
B1:6.86104:70000,957,1005,N=6.86104B,7,74,6.86104,146.801,2.1807,6.0432,70000,0.9999925208661047,0,train,2.1806967711700493,-3.2288299505189855e-06,2.1485020924362024,-0.03219790756379748
B1:6.86104:71000,958,1006,N=6.86104B,7,75,6.86104,148.898,2.1795,6.1296,71000,1.0000047632176763,0,train,2.17948063549043,-1.9364509570074517e-05,2.145969597882338,-0.03353040211766212
B1:6.86104:72000,959,1007,N=6.86104B,7,76,6.86104,150.995,2.1783,6.2159,72000,1.000000577744506,0,train,2.178286225829243,-1.3774170757319126e-05,2.143472521397075,-0.03482747860292523
B1:6.86104:73000,960,1008,N=6.86104B,7,77,6.86104,153.092,2.1772,6.3022,73000,0.999996506933594,0,train,2.177112860312552,-8.713968744800127e-05,2.1410098859538147,-0.03619011404618533
B1:6.86104:74000,961,1009,N=6.86104B,7,78,6.86104,155.189,2.176,6.3885,74000,0.9999925461368002,0,train,2.17595988743611,-4.011256389002682e-05,2.138580754404259,-0.037419245595740946
B1:6.86104:75000,962,1010,N=6.86104B,7,79,6.86104,157.286,2.1748,6.4749,75000,1.000004135271699,0,train,2.174826684323965,2.668432396513154e-05,2.1361842273372833,-0.03861577266271654
B1:6.86104:76000,963,1011,N=6.86104B,7,80,6.86104,159.384,2.1738,6.5612,76000,0.9999939041766461,0,train,2.1737121283418075,-8.787165819246212e-05,2.1338183208183623,-0.03998167918163764
B1:6.86104:77000,964,1012,N=6.86104B,7,81,6.86104,161.481,2.1726,6.6476,77000,1.0000051746100849,0,train,2.172616711395304,1.671139530401433e-05,2.131484460113686,-0.04111553988631389
B1:6.86104:78000,965,1013,N=6.86104B,7,82,6.86104,163.578,2.1717,6.7339,78000,1.0000013058244825,0,train,2.171539351450604,-0.00016064854939612516,2.129180712358204,-0.04251928764179613
B1:6.86104:79000,966,1014,N=6.86104B,7,83,6.86104,165.675,2.1704,6.8202,79000,0.9999975349757252,0,train,2.170479525028759,7.952502875907541e-05,2.126906310367417,-0.04349368963258282
B1:6.86104:80000,967,1015,N=6.86104B,7,84,6.86104,167.772,2.1696,6.9065,80000,0.9999938583914444,0,train,2.169436730209128,-0.00016326979087200044,2.124660515906659,-0.04493948409334081
B1:6.86104:81000,968,1016,N=6.86104B,7,85,6.86104,169.869,2.1684,6.9929,81000,1.0000045728647955,0,train,2.16841048548521,1.04854852098768e-05,2.1224426182526006,-0.045957381747399495
B1:6.86104:82000,969,1017,N=6.86104B,7,86,6.86104,171.966,2.1673,7.0792,82000,1.000000900125118,0,train,2.1674003286944785,0.00010032869447851311,2.1202519328430074,-0.04704806715699261
B1:6.86104:83000,970,1018,N=6.86104B,7,87,6.86104,174.064,2.1664,7.1656,83000,1.000005526523788,0,train,2.1664053454250074,5.345425007519111e-06,2.118086774226609,-0.04831322577339092
B1:6.86104:84000,971,1019,N=6.86104B,7,88,6.86104,176.161,2.1654,7.2519,84000,1.0000019298924432,0,train,2.1654260576010524,2.6057601052453805e-05,2.11594857020836,-0.04945142979163997
B1:6.86104:85000,972,1020,N=6.86104B,7,89,6.86104,178.258,2.1645,7.3382,85000,0.999998417881547,0,train,2.1644615773884324,-3.8422611567501264e-05,2.113835669117444,-0.05066433088255584
B1:6.86104:86000,973,1021,N=6.86104B,7,90,6.86104,180.355,2.1635,7.4245,86000,0.9999949875394357,0,train,2.163511510599184,1.151059918402808e-05,2.1117474790949533,-0.05175252090504667
B1:6.86104:87000,974,1022,N=6.86104B,7,91,6.86104,182.452,2.1625,7.5109,87000,1.0000049500997275,0,train,2.162575477967407,7.547796740681179e-05,2.1096834288083373,-0.05281657119166283
B1:6.86104:88000,975,1023,N=6.86104B,7,92,6.86104,184.549,2.1616,7.5972,88000,1.0000015234899216,0,train,2.161653114420565,5.311442056488147e-05,2.1076429665130716,-0.053957033486928374
B1:6.86104:89000,976,1024,N=6.86104B,7,93,6.86104,186.647,2.1609,7.6836,89000,1.0000058309882405,0,train,2.1607436380183658,-0.00015636198163404558,2.105624602539928,-0.05527539746007193
B1:6.86104:90000,977,1025,N=6.86104B,7,94,6.86104,188.744,2.16,7.7699,90000,1.0000024707509017,0,train,2.1598475769215555,-0.0001524230784446523,2.103629745597173,-0.05637025440282706
B1:6.86104:91000,978,1026,N=6.86104B,7,95,6.86104,190.841,2.159,7.8562,91000,0.9999991843595156,0,train,2.1589641680455154,-3.583195448442211e-05,2.101656930097573,-0.05734306990242688
B1:6.86104:92000,979,1027,N=6.86104B,7,96,6.86104,192.938,2.1581,7.9425,92000,0.9999959694062364,0,train,2.158093096633558,-6.903366442045922e-06,2.0997056742815565,-0.05839432571844361
B1:6.86104:93000,980,1028,N=6.86104B,7,97,6.86104,195.035,2.1572,8.0289,93000,1.0000052786588098,0,train,2.1572340590724077,3.405907240772166e-05,2.097775512013678,-0.05942448798632194
B1:6.86104:94000,981,1029,N=6.86104B,7,98,6.86104,197.132,2.1564,8.1152,94000,1.000002067275567,0,train,2.1563867623829003,-1.3237617099814969e-05,2.0958659921142195,-0.06053400788578056
B1:6.86104:95000,982,1030,N=6.86104B,7,99,6.86104,199.229,2.1555,8.2015,95000,0.9999989234956416,0,train,2.1555509237390926,5.092373909265646e-05,2.0939766777261624,-0.06152332227383761
B1:6.86104:96000,983,1031,N=6.86104B,7,100,6.86104,201.327,2.1547,8.2879,96000,1.0000029440017173,0,train,2.1547258793857087,2.5879385708638125e-05,2.0921062588416968,-0.0625937411583033
B1:6.86104:97000,984,1032,N=6.86104B,7,101,6.86104,203.424,2.1538,8.3742,97000,0.9999998560149236,0,train,2.153912151867906,0.00011215186790591858,2.0902561083701796,-0.06354389162982033
B1:6.86104:98000,985,1033,N=6.86104B,7,102,6.86104,205.521,2.1531,8.4605,98000,0.9999968310436692,0,train,2.1531090902968613,9.090296861469227e-06,2.0884249327432203,-0.06467506725677952
B1:6.86104:99000,986,1034,N=6.86104B,7,103,6.86104,207.618,2.1524,8.5469,99000,1.0000055673922612,0,test,2.152316448160417,-8.355183958297374e-05,2.0866123467027373,-0.06578765329726277
B1:6.86104:100000,987,1035,N=6.86104B,7,104,6.86104,209.715,2.1515,8.6332,100000,1.0000025458064161,0,test,2.151533987060597,3.3987060596984975e-05,2.0848179766060304,-0.06668202339396956
B1:6.86104:101000,988,1036,N=6.86104B,7,105,6.86104,211.812,2.1509,8.7195,101000,0.9999995840497171,0,test,2.15076147636855,-0.0001385236314499494,2.083041459963494,-0.06785854003650593
B1:6.86104:102000,989,1037,N=6.86104B,7,106,6.86104,213.91,2.1499,8.8059,102000,1.0000033615757058,0,test,2.14999833143333,9.833143333004557e-05,2.081281610294901,-0.06861838970509915
B1:6.86104:103000,990,1038,N=6.86104B,7,107,6.86104,216.007,2.1491,8.8922,103000,1.0000004494187935,0,test,2.149245063613105,0.0001450636131052896,2.0795397636314528,-0.06956023636854702
B1:6.86104:104000,991,1039,N=6.86104B,7,108,6.86104,218.104,2.1485,8.9785,104000,0.9999975932607904,0,test,2.1485010976424577,1.0976424578146293e-06,2.0778147454268687,-0.07068525457313113
B1:6.86104:105000,992,1040,N=6.86104B,7,109,6.86104,220.201,2.1478,9.0648,105000,0.9999947915018439,0,test,2.147766230864022,-3.376913597818998e-05,2.0761062336214517,-0.07169376637854841
B1:6.86104:106000,993,1041,N=6.86104B,7,110,6.86104,222.298,2.1472,9.1512,106000,1.0000029701635555,0,test,2.147040266912198,-0.00015973308780203865,2.0744139153132166,-0.0727860846867836
B1:6.86104:107000,994,1042,N=6.86104B,7,111,6.86104,224.395,2.1463,9.2375,107000,1.0000001705223567,0,test,2.1463230154606507,2.301546065064386e-05,2.0727374864139496,-0.07356251358605048
B1:6.86104:108000,995,1043,N=6.86104B,7,112,6.86104,226.492,2.1457,9.3238,108000,0.9999974227227025,0,test,2.1456142919821897,-8.570801781049298e-05,2.0710766513212655,-0.07462334867873466
B1:6.86104:109000,996,1044,N=6.86104B,7,113,6.86104,228.59,2.1449,9.4102,109000,1.0000009774934635,0,test,2.1449135854953774,1.3585495377554935e-05,2.06943034150622,-0.07546965849377996
B1:6.86104:110000,997,1045,N=6.86104B,7,114,6.86104,230.687,2.1442,9.4965,110000,0.9999982723264724,0,test,2.1442213903048954,2.1390304895341217e-05,2.067799846713388,-0.07640015328661232
B1:6.86104:111000,998,1046,N=6.86104B,7,115,6.86104,232.784,2.1436,9.5828,111000,0.9999956158976694,0,test,2.143537201991559,-6.279800844133376e-05,2.066184106649365,-0.07741589335063503
B1:6.86104:112000,999,1047,N=6.86104B,7,116,6.86104,234.881,2.1429,9.6692,112000,1.000003349053536,0,test,2.142860857049516,-3.9142950484016836e-05,2.0645828566692113,-0.07831714333078876
B1:6.86104:113000,1000,1048,N=6.86104B,7,117,6.86104,236.978,2.1421,9.7555,113000,1.0000006947142337,0,test,2.1421921967336934,9.219673369331716e-05,2.0629958391848633,-0.07910416081513683
B1:6.86104:114000,1001,1049,N=6.86104B,7,118,6.86104,239.075,2.1416,9.8418,114000,0.9999980869389765,0,test,2.1415310668805083,-6.893311949163206e-05,2.0614228034164457,-0.08017719658355427
B1:6.86104:115000,1002,1050,N=6.86104B,7,119,6.86104,241.172,2.141,9.9281,115000,0.9999955245131356,0,test,2.140877317736831,-0.00012268226316880515,2.059863505154439,-0.08113649484556085
B1:6.86104:116000,1003,1051,N=6.86104B,7,120,6.86104,243.27,2.1402,10.0145,116000,0.9999988811435955,0,test,2.140230497195846,3.0497195846024283e-05,2.058316972567725,-0.08188302743227505
B1:6.86104:117000,1004,1052,N=6.86104B,7,121,6.86104,245.367,2.1396,10.1008,117000,0.9999963557395599,0,test,2.1395910803946006,-8.919605399615449e-06,2.0567844481162423,-0.08281555188375789
B1:6.86104:118000,1005,1053,N=6.86104B,7,122,6.86104,247.464,2.139,10.1872,118000,1.0000036894120727,0,test,2.1389586198458526,-4.1380154147230286e-05,2.055264965631403,-0.08373503436859675
B1:6.86104:119000,1006,1054,N=6.86104B,7,123,6.86104,249.561,2.1384,10.2735,119000,1.0000011660460377,0,test,2.1383329818797496,-6.701812025022846e-05,2.053758305007619,-0.08464169499238094
B1:6.86104:120000,1007,1055,N=6.86104B,7,124,6.86104,251.658,2.1377,10.3598,120000,0.9999986847330955,0,test,2.1377140364907605,1.4036490760371834e-05,2.0522642516646976,-0.08543574833530254
B1:6.86104:121000,1008,1056,N=6.86104B,7,125,6.86104,253.755,2.1371,10.4461,121000,0.9999962444306808,0,test,2.1371016572076846,1.6572076844134642e-06,2.050782596364437,-0.0863174036355634
B1:6.86104:122000,1009,1057,N=6.86104B,7,126,6.86104,255.853,2.1365,10.5325,122000,0.999999430076755,0,test,2.136495433533251,-4.566466748734399e-06,2.049312437167213,-0.08718756283278672
B1:6.86104:123000,1010,1058,N=6.86104B,7,127,6.86104,257.95,2.136,10.6188,123000,0.999997023401334,0,test,2.135895823556659,-0.00010417644334115295,2.0478549764068097,-0.08814502359319043
B1:6.86104:124000,1011,1059,N=6.86104B,7,128,6.86104,260.047,2.1353,10.7052,124000,1.0000039968324748,0,test,2.1353024202065054,2.4202065054268473e-06,2.0464093162118284,-0.08889068378817155
B1:6.86104:125000,1012,1060,N=6.86104B,7,129,6.86104,262.144,2.1347,10.7915,125000,1.0000015921296719,0,test,2.134715109959048,1.5109959047965305e-05,2.044975267025668,-0.08972473297433226
B1:6.86104:126000,1013,1061,N=6.86104B,7,130,6.86104,264.241,2.1342,10.8778,126000,0.9999992255940102,0,test,2.134133782253971,-6.621774602866282e-05,2.043552643822727,-0.09064735617727271
B1:6.86104:127000,1014,1062,N=6.86104B,7,131,6.86104,266.338,2.1334,10.9641,127000,0.9999968963239678,0,test,2.1335583293942433,0.00015832939424331727,2.0421412659651446,-0.0912587340348554
B1:6.86104:128000,1015,1063,N=6.86104B,7,132,6.86104,268.435,2.1331,11.0505,128000,1.0000036528435319,0,test,2.1329886464501104,-0.00011135354988978108,2.0407409570651462,-0.09235904293485397
B1:6.86104:129000,1016,1064,N=6.86104B,7,133,6.86104,270.533,2.1323,11.1368,129000,0.9999976289546915,0,test,2.132424363540156,0.00012436354015621376,2.039350884853838,-0.09294911514616189
B1:6.86104:130000,1017,1065,N=6.86104B,7,134,6.86104,272.63,2.1318,11.2232,130000,1.0000042758754362,0,test,2.1318659188823386,6.591888233842269e-05,2.03797220612624,-0.09382779387376017
B1:6.86104:131000,1018,1066,N=6.86104B,7,135,6.86104,274.727,2.1312,11.3095,131000,1.000001979182484,0,test,2.1313129450067025,0.00011294500670233631,2.036604091318317,-0.09459590868168322
B1:6.86104:132000,1019,1067,N=6.86104B,7,136,6.86104,276.824,2.1307,11.3958,132000,0.9999997172853956,0,test,2.1307653471697083,6.534716970829635e-05,2.035246379771402,-0.09545362022859782
B1:6.86104:133000,1020,1068,N=6.86104B,7,137,6.86104,278.921,2.1303,11.4821,133000,0.9999974893993584,0,test,2.130223032970482,-7.696702951820455e-05,2.033898914464189,-0.09640108553581106
B1:6.86104:134000,1021,1069,N=6.86104B,7,138,6.86104,281.018,2.1297,11.5685,134000,1.000003938960063,0,test,2.129685912275792,-1.4087724208078356e-05,2.032561541903756,-0.09713845809624422
B1:6.86104:135000,1022,1070,N=6.86104B,7,139,6.86104,283.116,2.1292,11.6548,135000,0.999998180680799,0,test,2.1291536446491994,-4.63553508005532e-05,2.0312334813552115,-0.09796651864478845
B1:6.86104:136000,1023,1071,N=6.86104B,7,140,6.86104,285.213,2.1286,11.7411,136000,0.9999960132412309,0,test,2.12862665165051,2.6651650510078895e-05,2.029915852039249,-0.0986841479607512
B1:6.86104:137000,1024,1072,N=6.86104B,7,141,6.86104,287.31,2.1281,11.8275,137000,1.0000023323326432,0,test,2.128104594616171,4.5946161710830324e-06,2.028607875063819,-0.09949212493618109
B1:6.86104:138000,1025,1073,N=6.86104B,7,142,6.86104,289.407,2.1276,11.9138,138000,1.000000166220713,0,test,2.127587391791086,-1.2608208914244301e-05,2.0273094100395954,-0.10029058996040474
B1:6.86104:139000,1026,1074,N=6.86104B,7,143,6.86104,291.504,2.127,12.0001,139000,0.9999980312736152,0,test,2.1270749633541755,7.496335417567224e-05,2.02602031961801,-0.10097968038198957
B1:6.86104:140000,1027,1075,N=6.86104B,7,144,6.86104,293.601,2.1266,12.0864,140000,0.9999959268235805,0,test,2.1265672313591075,-3.276864089230003e-05,2.024740469404067,-0.10185953059593267
B1:6.86104:141000,1028,1076,N=6.86104B,7,145,6.86104,295.698,2.126,12.1728,141000,1.0000020672755672,0,test,2.126064119677244,6.411967724417877e-05,2.023469727872258,-0.1025302721277419
B1:6.86104:142000,1029,1077,N=6.86104B,7,146,6.86104,297.796,2.1255,12.2591,142000,0.999996606039694,0,test,2.125565317263633,6.531726363290247e-05,2.0222073667090408,-0.10329263329095939
B1:6.86104:143000,1030,1078,N=6.86104B,7,147,6.86104,299.893,2.125,12.3455,143000,1.0000026558476431,0,test,2.125071226936599,7.122693659900037e-05,2.0209544632327576,-0.10404553676724237
B1:11.965825:64,1031,1086,N=11.965825B,8,1,11.965825,0.134,4.0188,0.0096,64,0.9978667168759934,0,train,4.018941514285085,0.00014151428508490937,3.322616180238249,-0.6961838197617509
B1:11.965825:128,1032,1087,N=11.965825B,8,2,11.965825,0.268,3.6351,0.0192,128,0.9978667168759934,0,train,3.6350538252694915,-4.6174730508496964e-05,3.1988539490649517,-0.4362460509350483
B1:11.965825:256,1033,1088,N=11.965825B,8,3,11.965825,0.537,3.3185,0.0386,256,1.0011960363069112,0,train,3.31809355732266,-0.00040644267733958017,3.074758910419414,-0.2437410895805856
B1:11.965825:512,1034,1089,N=11.965825B,8,4,11.965825,1.074,3.058,0.0771,512,0.9998991502495188,0,train,3.0577987180923434,-0.0002012819076564476,2.950996679246117,-0.10700332075388275
B1:11.965825:1000,1035,1090,N=11.965825B,8,5,11.965825,2.097,2.8502,0.1506,1000,1.000305470773938,0,train,2.850163650127748,-3.6349872252205984e-05,2.8315249296637597,-0.018675070336240385
B1:11.965825:2000,1036,1091,N=11.965825B,8,6,11.965825,4.194,2.6724,0.3011,2000,0.9999733640439332,0,train,2.672387123400808,-1.2876599192246374e-05,2.707762698490463,0.03536269849046292
B1:11.965825:3000,1037,1092,N=11.965825B,8,7,11.965825,6.291,2.5833,0.4517,3000,1.000084066287268,0,train,2.5833064946284425,6.494628442599293e-06,2.6353664342485015,0.05206643424850155
B1:11.965825:4000,1038,1093,N=11.965825B,8,8,11.965825,8.389,2.5261,0.6023,4000,1.0000201970707059,0,train,2.52593824034814,-0.00016175965185993846,2.583979182086508,0.057879182086507885
B1:11.965825:5000,1039,1094,N=11.965825B,8,9,11.965825,10.486,2.4845,0.7528,5000,0.9999444163468874,0,train,2.4845366228390815,3.6622839081346115e-05,2.544140899629021,0.05964089962902097
B1:11.965825:6000,1040,1095,N=11.965825B,8,10,11.965825,12.583,2.4527,0.9034,6000,1.0000045873024246,0,train,2.452576003955096,-0.00012399604490420657,2.5115900126394997,0.058890012639499556
B1:11.965825:7000,1041,1096,N=11.965825B,8,11,11.965825,14.68,2.4268,1.0539,7000,0.9999526865540679,0,train,2.4267969702643657,-3.0297356343744752e-06,2.4840682575149224,0.05726825751492237
B1:11.965825:8000,1042,1097,N=11.965825B,8,12,11.965825,16.777,2.4053,1.2045,8000,0.9999967819530704,0,train,2.405347481015743,4.7481015743144894e-05,2.4602275932113615,0.054927593211361536
